label,sample
"[[86, 63, 75, 76, 1, 91, 90, 39, 97, 6], [25, 80, 30, 42, 40, 23, 46, 95, 8, 78], [22, 67, 85, 50, 73, 84, 65, 21, 20, 34], [13, 98, 49, 18, 56, 26, 36, 55, 37, 16], [48, 0, 24, 41, 58, 33, 15, 61, 3, 43], [96, 64, 62, 32, 45, 10, 17, 35, 77, 71], [28, 87, 93, 66, 79, 51, 82, 12, 53, 57], [60, 2, 99, 88, 5, 11, 9, 54, 59, 81], [7, 83, 47, 89, 70, 72, 68, 74, 14, 29], [94, 27, 69, 19, 38, 52, 44, 92, 4, 31]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[36, 53, 14, 10, 48, 44, 17, 13, 55, 11], [37, 70, 4, 77, 2, 63, 40, 98, 56, 6], [85, 18, 95, 9, 30, 78, 16, 39, 80, 96], [82, 64, 3, 65, 47, 12, 50, 66, 86, 51], [67, 83, 1, 74, 61, 52, 38, 90, 15, 8], [19, 89, 7, 0, 20, 75, 93, 58, 92, 27], [60, 57, 99, 97, 62, 81, 41, 94, 5, 22], [43, 23, 91, 25, 72, 88, 28, 71, 21, 24], [45, 84, 54, 69, 34, 68, 76, 33, 59, 32], [35, 73, 26, 49, 87, 79, 31, 46, 42, 29]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[62, 24, 43, 56, 15, 71, 67, 12, 17, 53], [40, 73, 6, 90, 22, 80, 1, 95, 52, 44], [63, 99, 4, 78, 32, 39, 86, 47, 21, 36], [68, 82, 96, 34, 3, 97, 23, 13, 0, 57], [10, 38, 33, 26, 77, 9, 41, 59, 70, 83], [81, 74, 19, 2, 11, 69, 45, 14, 85, 49], [93, 58, 29, 65, 8, 30, 16, 92, 89, 48], [87, 88, 28, 64, 60, 79, 37, 91, 84, 35], [20, 27, 66, 61, 50, 72, 94, 31, 75, 98], [55, 51, 25, 76, 54, 5, 7, 42, 18, 46]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[27, 30, 60, 16, 85, 84, 8, 74, 17, 19], [59, 14, 48, 66, 64, 31, 67, 50, 98, 61], [39, 32, 36, 46, 43, 5, 49, 69, 57, 34], [3, 75, 78, 0, 92, 77, 79, 89, 21, 96], [71, 15, 95, 93, 73, 44, 29, 22, 62, 20], [37, 52, 94, 83, 88, 97, 41, 53, 90, 7], [87, 1, 76, 99, 47, 70, 18, 56, 35, 12], [68, 45, 54, 72, 26, 2, 82, 86, 58, 11], [63, 81, 24, 6, 25, 42, 33, 28, 9, 10], [38, 23, 40, 4, 55, 80, 91, 13, 65, 51]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[9, 74, 84, 94, 5, 71, 17, 80, 56, 47], [73, 83, 60, 95, 16, 42, 39, 77, 66, 89], [35, 29, 41, 22, 11, 93, 79, 49, 81, 30], [58, 20, 28, 1, 51, 40, 27, 23, 92, 18], [50, 38, 87, 2, 6, 0, 8, 61, 46, 72], [10, 32, 64, 43, 7, 82, 37, 65, 36, 88], [86, 33, 25, 15, 52, 67, 59, 45, 34, 48], [90, 31, 99, 97, 96, 85, 76, 54, 75, 21], [13, 24, 19, 78, 98, 55, 91, 70, 62, 57], [69, 26, 3, 53, 44, 63, 68, 12, 14, 4]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[87, 42, 44, 88, 24, 22, 96, 69, 98, 68], [21, 84, 48, 15, 19, 1, 72, 9, 4, 86], [54, 32, 45, 82, 70, 41, 85, 43, 35, 77], [83, 81, 76, 27, 75, 12, 38, 78, 2, 34], [0, 71, 46, 18, 79, 14, 49, 5, 37, 36], [3, 73, 10, 25, 52, 59, 16, 60, 26, 65], [64, 55, 93, 50, 90, 23, 53, 91, 58, 40], [61, 92, 57, 67, 66, 80, 13, 8, 28, 63], [7, 99, 11, 30, 29, 94, 62, 89, 47, 56], [17, 51, 39, 6, 31, 74, 95, 97, 20, 33]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[64, 60, 98, 14, 95, 35, 17, 31, 86, 39], [68, 81, 92, 88, 28, 65, 32, 80, 45, 5], [49, 26, 0, 90, 40, 20, 62, 44, 16, 89], [9, 72, 37, 27, 91, 70, 22, 85, 30, 77], [42, 24, 29, 78, 43, 54, 4, 23, 55, 79], [1, 12, 74, 58, 94, 82, 51, 36, 99, 76], [38, 2, 50, 3, 87, 25, 67, 59, 71, 83], [47, 75, 13, 19, 48, 96, 10, 56, 66, 7], [33, 57, 8, 41, 53, 11, 21, 34, 6, 63], [73, 69, 52, 46, 18, 15, 61, 93, 97, 84]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[62, 71, 74, 49, 96, 52, 53, 61, 36, 63], [35, 6, 93, 92, 26, 0, 21, 34, 79, 38], [25, 1, 73, 84, 69, 5, 19, 29, 50, 64], [76, 39, 65, 8, 95, 80, 87, 37, 59, 91], [14, 16, 99, 46, 7, 15, 90, 67, 86, 3], [82, 20, 2, 48, 85, 12, 68, 27, 40, 9], [41, 60, 51, 83, 70, 72, 44, 97, 18, 55], [43, 57, 42, 54, 24, 94, 31, 11, 47, 10], [75, 32, 45, 78, 23, 89, 56, 30, 88, 98], [58, 22, 33, 66, 13, 17, 4, 28, 81, 77]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[43, 35, 72, 58, 17, 34, 33, 8, 61, 3], [6, 7, 80, 75, 78, 19, 23, 88, 11, 24], [20, 87, 38, 55, 92, 95, 65, 4, 36, 32], [79, 77, 81, 12, 59, 57, 52, 16, 14, 68], [2, 86, 67, 84, 74, 45, 73, 46, 96, 1], [25, 91, 76, 70, 0, 56, 60, 50, 71, 44], [37, 13, 26, 69, 83, 85, 66, 9, 15, 40], [89, 22, 51, 82, 27, 90, 5, 63, 28, 94], [53, 98, 39, 31, 62, 42, 29, 10, 30, 93], [99, 48, 97, 47, 49, 21, 41, 54, 64, 18]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[41, 64, 89, 18, 39, 1, 43, 15, 73, 53], [47, 54, 46, 30, 21, 99, 6, 29, 68, 33], [50, 63, 87, 16, 78, 11, 66, 36, 88, 94], [79, 56, 96, 14, 57, 31, 92, 17, 98, 20], [90, 93, 61, 83, 10, 62, 97, 81, 34, 60], [2, 27, 75, 84, 37, 76, 0, 7, 67, 69], [52, 26, 38, 40, 86, 13, 48, 32, 23, 45], [22, 55, 35, 85, 91, 19, 44, 71, 8, 58], [49, 42, 59, 9, 80, 72, 82, 95, 77, 5], [12, 74, 28, 24, 51, 3, 70, 65, 4, 25]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[3, 95, 11, 16, 72, 56, 4, 75, 15, 36], [19, 0, 59, 45, 25, 99, 92, 12, 29, 39], [48, 35, 21, 38, 41, 94, 63, 8, 28, 86], [97, 98, 9, 23, 50, 13, 62, 71, 82, 91], [14, 24, 43, 88, 44, 69, 47, 18, 68, 60], [65, 84, 54, 32, 1, 7, 81, 57, 93, 83], [87, 74, 85, 89, 34, 30, 6, 20, 17, 10], [52, 46, 76, 66, 96, 26, 22, 31, 33, 64], [61, 70, 2, 37, 55, 78, 49, 40, 27, 73], [51, 58, 80, 77, 90, 53, 79, 5, 67, 42]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[77, 12, 14, 74, 19, 64, 8, 63, 27, 42], [70, 94, 85, 4, 47, 72, 78, 69, 39, 53], [0, 57, 82, 50, 97, 11, 58, 81, 60, 66], [1, 54, 73, 43, 15, 22, 32, 90, 35, 36], [89, 99, 25, 28, 61, 44, 21, 16, 40, 75], [80, 62, 26, 5, 91, 76, 86, 95, 17, 24], [34, 10, 29, 30, 6, 51, 49, 79, 88, 71], [68, 67, 33, 13, 56, 55, 18, 37, 84, 83], [41, 93, 48, 9, 45, 92, 59, 46, 23, 96], [2, 31, 20, 65, 87, 38, 3, 7, 52, 98]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[63, 34, 14, 81, 73, 27, 66, 30, 94, 77], [52, 49, 42, 40, 41, 0, 70, 91, 72, 56], [23, 35, 69, 84, 4, 71, 48, 19, 16, 75], [64, 33, 76, 61, 82, 12, 50, 29, 2, 88], [3, 1, 51, 55, 67, 18, 79, 45, 6, 21], [99, 5, 57, 43, 80, 13, 97, 93, 53, 86], [11, 85, 31, 17, 20, 54, 59, 68, 39, 58], [83, 37, 95, 62, 25, 24, 46, 47, 10, 8], [90, 26, 7, 87, 22, 65, 78, 96, 15, 60], [89, 36, 38, 92, 32, 28, 74, 44, 9, 98]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[49, 99, 62, 84, 90, 40, 22, 55, 65, 78], [46, 29, 21, 54, 77, 57, 53, 97, 81, 3], [83, 25, 8, 44, 56, 7, 43, 28, 95, 48], [68, 69, 36, 12, 94, 98, 20, 37, 75, 31], [16, 42, 80, 18, 72, 74, 6, 1, 96, 17], [71, 79, 76, 11, 59, 73, 58, 87, 61, 70], [34, 35, 60, 13, 0, 41, 67, 63, 15, 32], [45, 89, 19, 86, 10, 2, 82, 47, 39, 85], [92, 24, 38, 27, 26, 51, 9, 91, 93, 23], [52, 50, 5, 4, 14, 66, 33, 64, 30, 88]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[57, 12, 46, 95, 66, 69, 56, 21, 61, 49], [67, 34, 50, 29, 71, 51, 48, 43, 65, 10], [22, 80, 44, 70, 23, 40, 24, 78, 31, 77], [20, 55, 92, 32, 19, 39, 94, 98, 0, 90], [83, 6, 52, 38, 81, 14, 72, 53, 27, 79], [5, 45, 64, 59, 89, 17, 15, 76, 11, 47], [25, 93, 54, 2, 1, 9, 28, 60, 37, 87], [84, 88, 26, 73, 30, 8, 41, 99, 13, 63], [18, 96, 16, 91, 86, 33, 68, 3, 58, 4], [36, 82, 74, 75, 42, 85, 62, 35, 7, 97]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[97, 59, 30, 35, 17, 0, 63, 77, 41, 29], [51, 93, 57, 6, 28, 52, 70, 14, 47, 78], [83, 81, 71, 55, 56, 91, 61, 18, 42, 60], [66, 65, 95, 88, 94, 25, 76, 73, 12, 74], [23, 72, 64, 98, 26, 40, 45, 34, 20, 54], [86, 32, 82, 68, 43, 44, 67, 53, 22, 3], [50, 11, 9, 48, 1, 62, 46, 49, 15, 24], [84, 90, 38, 27, 13, 75, 10, 85, 2, 19], [7, 16, 5, 69, 87, 39, 99, 80, 36, 33], [21, 92, 79, 8, 4, 31, 96, 37, 58, 89]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[25, 72, 13, 59, 5, 60, 37, 9, 77, 38], [34, 8, 56, 14, 26, 0, 23, 27, 69, 45], [12, 82, 11, 29, 16, 84, 73, 80, 6, 48], [88, 96, 10, 1, 98, 20, 61, 21, 94, 41], [44, 89, 87, 55, 64, 49, 66, 99, 76, 4], [28, 22, 31, 75, 71, 47, 70, 91, 58, 85], [35, 3, 97, 32, 83, 30, 42, 54, 2, 18], [95, 74, 17, 92, 68, 40, 67, 43, 86, 93], [15, 51, 46, 36, 81, 78, 19, 57, 90, 52], [39, 7, 24, 50, 65, 53, 63, 79, 33, 62]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[2, 51, 8, 44, 29, 42, 78, 23, 72, 54], [48, 88, 75, 53, 89, 61, 11, 27, 45, 49], [58, 36, 98, 70, 12, 40, 63, 9, 87, 77], [35, 83, 91, 17, 24, 60, 47, 15, 33, 25], [0, 90, 79, 73, 6, 65, 57, 39, 86, 43], [92, 93, 95, 14, 13, 41, 5, 85, 74, 52], [80, 10, 55, 62, 68, 18, 16, 4, 64, 3], [1, 37, 76, 59, 94, 81, 50, 56, 67, 71], [21, 99, 46, 26, 30, 7, 32, 97, 34, 19], [22, 20, 38, 96, 31, 69, 28, 84, 82, 66]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[53, 98, 83, 72, 15, 90, 58, 96, 65, 97], [11, 84, 43, 48, 54, 8, 59, 4, 88, 25], [55, 86, 67, 79, 51, 60, 41, 9, 52, 71], [74, 29, 12, 2, 22, 5, 61, 32, 94, 99], [73, 35, 76, 50, 3, 68, 47, 91, 1, 42], [78, 46, 21, 0, 66, 24, 82, 6, 49, 27], [7, 38, 34, 16, 63, 95, 92, 40, 45, 85], [69, 13, 77, 14, 17, 80, 10, 26, 39, 23], [19, 36, 33, 81, 56, 44, 18, 70, 62, 75], [20, 64, 28, 89, 57, 93, 37, 30, 87, 31]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
