label,sample
"[[21, 76, 54, 77, 27, 80, 42, 8, 24, 60, 28, 34, 52, 95, 22, 94, 89, 19, 88, 45], [71, 6, 9, 74, 35, 87, 68, 97, 66, 70, 81, 37, 12, 3, 30, 14, 50, 49, 99, 7], [79, 5, 39, 53, 23, 65, 64, 90, 20, 91, 33, 78, 31, 48, 56, 82, 69, 15, 83, 16], [86, 10, 58, 1, 73, 18, 51, 44, 96, 13, 93, 0, 55, 75, 26, 4, 84, 25, 92, 72], [29, 62, 36, 63, 38, 46, 59, 40, 32, 47, 61, 57, 67, 43, 41, 17, 98, 85, 11, 2]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[91, 20, 83, 18, 85, 50, 94, 81, 45, 33, 14, 73, 31, 74, 21, 23, 9, 36, 42, 11], [7, 8, 95, 51, 82, 38, 17, 2, 84, 28, 16, 72, 90, 46, 35, 29, 67, 49, 1, 12], [44, 53, 99, 22, 97, 92, 62, 80, 54, 88, 87, 52, 26, 55, 70, 75, 13, 43, 57, 77], [59, 41, 69, 4, 86, 65, 3, 56, 71, 6, 63, 48, 66, 79, 60, 27, 61, 89, 32, 64], [10, 47, 37, 5, 19, 58, 76, 98, 15, 25, 30, 93, 39, 78, 24, 0, 40, 34, 96, 68]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[72, 40, 35, 99, 37, 92, 81, 62, 20, 29, 47, 49, 95, 60, 65, 5, 57, 67, 71, 54], [0, 53, 24, 68, 4, 51, 63, 73, 2, 43, 41, 23, 86, 45, 28, 31, 52, 10, 26, 80], [69, 96, 18, 32, 46, 16, 30, 74, 77, 50, 9, 21, 88, 93, 17, 83, 34, 78, 25, 7], [15, 1, 58, 82, 44, 87, 76, 64, 42, 48, 89, 11, 70, 59, 38, 55, 84, 91, 3, 97], [85, 56, 98, 14, 75, 8, 19, 94, 13, 39, 66, 12, 79, 22, 90, 6, 27, 36, 61, 33]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[87, 92, 45, 48, 9, 98, 96, 80, 76, 73, 91, 58, 81, 64, 89, 24, 3, 26, 57, 49], [20, 5, 14, 62, 52, 34, 94, 32, 77, 17, 66, 11, 72, 28, 51, 13, 79, 75, 30, 43], [37, 42, 56, 88, 10, 6, 2, 86, 44, 18, 63, 21, 84, 29, 15, 27, 97, 7, 65, 12], [70, 82, 55, 25, 22, 8, 50, 41, 40, 95, 1, 53, 16, 38, 54, 85, 36, 69, 71, 93], [68, 99, 61, 19, 78, 31, 33, 47, 74, 83, 4, 23, 60, 90, 0, 67, 46, 39, 35, 59]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[37, 90, 28, 30, 76, 75, 53, 80, 81, 54, 33, 61, 67, 19, 14, 35, 52, 25, 15, 8], [26, 56, 23, 62, 85, 55, 86, 65, 95, 82, 64, 99, 77, 3, 39, 43, 63, 79, 89, 32], [51, 44, 92, 40, 5, 88, 27, 73, 74, 10, 91, 47, 70, 12, 17, 20, 7, 34, 36, 1], [71, 60, 22, 18, 49, 38, 96, 2, 94, 84, 16, 21, 57, 66, 50, 78, 29, 93, 9, 42], [13, 59, 6, 41, 45, 4, 68, 58, 11, 87, 69, 0, 46, 48, 97, 24, 98, 72, 83, 31]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[7, 24, 26, 84, 95, 97, 6, 5, 76, 15, 50, 49, 41, 9, 38, 87, 60, 18, 99, 48], [88, 53, 70, 61, 92, 71, 73, 13, 42, 40, 56, 72, 12, 79, 82, 67, 74, 29, 51, 47], [59, 27, 45, 25, 55, 22, 66, 21, 90, 89, 10, 93, 62, 39, 65, 16, 2, 37, 94, 0], [58, 30, 33, 81, 19, 28, 23, 8, 80, 1, 52, 3, 11, 68, 34, 64, 98, 85, 4, 14], [35, 86, 20, 31, 78, 69, 36, 96, 83, 54, 32, 44, 75, 91, 57, 77, 63, 46, 17, 43]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[83, 30, 91, 90, 24, 96, 57, 5, 32, 7, 3, 73, 55, 23, 95, 69, 82, 22, 17, 63], [65, 74, 47, 44, 14, 98, 18, 71, 0, 54, 36, 68, 34, 15, 21, 79, 16, 66, 84, 89], [51, 87, 94, 58, 61, 35, 29, 67, 48, 59, 9, 41, 56, 43, 42, 52, 2, 40, 97, 72], [53, 28, 26, 27, 1, 60, 8, 12, 10, 76, 99, 78, 13, 45, 4, 75, 86, 77, 11, 6], [85, 70, 39, 50, 88, 38, 62, 19, 64, 31, 80, 92, 46, 81, 25, 49, 20, 37, 93, 33]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[78, 63, 12, 62, 48, 4, 82, 40, 0, 5, 84, 23, 89, 27, 56, 24, 34, 45, 70, 14], [46, 30, 41, 86, 95, 49, 39, 54, 81, 79, 42, 53, 8, 73, 83, 50, 87, 17, 47, 26], [60, 74, 68, 36, 51, 65, 72, 59, 21, 28, 20, 37, 13, 94, 18, 52, 88, 85, 35, 61], [71, 38, 66, 43, 22, 64, 97, 99, 90, 7, 93, 29, 11, 80, 67, 16, 57, 1, 25, 75], [3, 58, 76, 33, 31, 98, 44, 2, 92, 10, 55, 15, 19, 9, 77, 96, 6, 32, 91, 69]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[14, 87, 65, 19, 0, 31, 24, 83, 10, 56, 74, 21, 57, 82, 26, 18, 53, 8, 32, 51], [46, 88, 70, 29, 15, 17, 68, 84, 9, 67, 91, 16, 35, 43, 81, 60, 78, 40, 62, 58], [12, 7, 80, 28, 95, 71, 97, 61, 13, 1, 48, 4, 50, 75, 20, 22, 73, 63, 52, 96], [42, 94, 55, 93, 41, 6, 36, 47, 37, 38, 89, 66, 33, 76, 69, 27, 5, 79, 85, 59], [30, 86, 39, 99, 45, 72, 49, 23, 34, 64, 44, 11, 92, 54, 98, 3, 90, 2, 77, 25]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[66, 81, 57, 53, 51, 11, 58, 47, 50, 89, 86, 44, 95, 83, 88, 20, 85, 32, 61, 17], [5, 55, 54, 12, 13, 40, 70, 75, 19, 29, 33, 2, 97, 6, 60, 38, 74, 67, 52, 76], [36, 96, 82, 27, 8, 56, 64, 80, 0, 43, 42, 84, 41, 91, 24, 4, 18, 22, 30, 92], [68, 16, 79, 15, 26, 45, 72, 21, 9, 14, 87, 98, 28, 35, 62, 49, 23, 34, 25, 78], [71, 65, 63, 73, 93, 77, 46, 3, 7, 99, 48, 31, 37, 1, 10, 94, 39, 90, 59, 69]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[50, 67, 5, 77, 8, 14, 59, 2, 27, 46, 45, 0, 39, 48, 70, 58, 15, 61, 13, 91], [44, 99, 72, 82, 53, 31, 69, 95, 22, 62, 55, 47, 60, 38, 36, 83, 93, 42, 49, 9], [16, 30, 97, 25, 68, 80, 75, 23, 11, 41, 94, 96, 51, 17, 64, 43, 79, 81, 76, 26], [24, 74, 10, 86, 63, 34, 18, 92, 85, 37, 65, 28, 35, 56, 32, 89, 66, 78, 87, 40], [98, 1, 52, 84, 29, 33, 7, 90, 3, 73, 54, 88, 19, 20, 57, 12, 6, 71, 4, 21]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[19, 0, 74, 36, 30, 50, 71, 63, 87, 15, 29, 35, 82, 9, 45, 97, 79, 18, 16, 7], [33, 44, 58, 38, 88, 42, 20, 46, 22, 55, 59, 70, 25, 51, 48, 96, 94, 41, 72, 77], [47, 86, 90, 76, 13, 73, 5, 21, 84, 27, 91, 83, 49, 66, 39, 95, 24, 23, 78, 52], [75, 43, 68, 60, 3, 93, 40, 34, 14, 64, 85, 92, 2, 6, 1, 69, 31, 81, 61, 10], [54, 17, 8, 57, 53, 62, 28, 11, 80, 26, 89, 4, 99, 12, 37, 32, 65, 98, 56, 67]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[2, 56, 91, 38, 71, 76, 35, 34, 3, 67, 26, 1, 8, 65, 16, 5, 29, 44, 90, 42], [37, 39, 84, 21, 68, 60, 20, 86, 47, 89, 78, 24, 10, 77, 54, 45, 80, 82, 51, 72], [79, 81, 9, 18, 14, 57, 87, 92, 19, 62, 70, 93, 59, 63, 28, 22, 13, 12, 73, 36], [99, 15, 31, 74, 88, 40, 6, 30, 55, 98, 41, 75, 58, 66, 94, 53, 85, 83, 97, 64], [17, 61, 4, 43, 49, 11, 50, 48, 0, 96, 46, 27, 32, 52, 95, 69, 33, 23, 7, 25]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[7, 24, 0, 63, 91, 33, 52, 70, 67, 61, 32, 93, 17, 94, 95, 18, 64, 80, 68, 1], [71, 8, 50, 47, 77, 74, 53, 59, 55, 28, 27, 56, 13, 86, 66, 57, 35, 60, 2, 16], [39, 29, 6, 44, 11, 9, 49, 82, 43, 58, 78, 92, 25, 88, 22, 20, 30, 84, 46, 51], [45, 69, 26, 21, 99, 98, 14, 72, 96, 87, 40, 37, 31, 76, 38, 48, 73, 42, 23, 15], [36, 89, 79, 19, 5, 65, 54, 83, 85, 3, 75, 97, 10, 34, 62, 12, 41, 4, 90, 81]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[74, 62, 38, 3, 26, 2, 61, 94, 50, 58, 52, 29, 86, 19, 35, 72, 43, 32, 55, 60], [47, 7, 76, 14, 57, 81, 30, 6, 78, 28, 37, 21, 11, 70, 75, 88, 25, 56, 95, 99], [13, 36, 51, 12, 16, 41, 90, 54, 0, 73, 22, 8, 49, 20, 27, 82, 45, 79, 1, 39], [17, 9, 24, 34, 84, 85, 77, 65, 4, 10, 5, 48, 87, 15, 92, 96, 64, 44, 71, 46], [63, 53, 42, 33, 97, 67, 66, 83, 98, 93, 59, 69, 18, 80, 40, 68, 23, 31, 89, 91]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[71, 66, 16, 41, 94, 34, 47, 57, 97, 61, 43, 49, 8, 24, 42, 95, 92, 80, 67, 69], [17, 81, 3, 0, 18, 21, 83, 13, 79, 78, 63, 39, 58, 33, 12, 68, 53, 77, 40, 91], [11, 37, 27, 29, 93, 59, 89, 82, 76, 35, 84, 55, 4, 1, 72, 31, 98, 90, 48, 19], [14, 75, 51, 10, 22, 99, 20, 74, 36, 30, 15, 56, 73, 88, 2, 45, 50, 65, 60, 28], [62, 44, 54, 38, 7, 64, 32, 70, 52, 9, 23, 46, 25, 26, 86, 96, 5, 87, 85, 6]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[23, 19, 34, 10, 5, 84, 73, 39, 13, 82, 20, 36, 52, 31, 49, 64, 4, 44, 9, 24], [78, 30, 45, 79, 80, 50, 88, 95, 37, 90, 71, 32, 35, 22, 86, 68, 3, 89, 48, 61], [94, 15, 70, 0, 85, 81, 21, 69, 92, 62, 28, 63, 57, 25, 72, 67, 1, 96, 87, 16], [55, 51, 7, 93, 53, 65, 11, 83, 6, 33, 59, 42, 43, 29, 41, 54, 2, 75, 91, 46], [38, 60, 14, 99, 76, 18, 8, 58, 66, 77, 47, 98, 40, 26, 74, 56, 97, 27, 17, 12]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[43, 98, 22, 21, 68, 8, 64, 37, 54, 5, 71, 45, 11, 59, 36, 27, 95, 41, 77, 17], [70, 51, 3, 86, 30, 83, 89, 72, 9, 50, 35, 38, 1, 33, 31, 91, 75, 88, 7, 12], [14, 58, 52, 67, 61, 99, 19, 87, 81, 39, 20, 10, 97, 49, 18, 32, 74, 46, 16, 84], [79, 55, 13, 4, 80, 60, 40, 26, 44, 76, 78, 25, 15, 73, 47, 6, 90, 63, 48, 34], [93, 69, 42, 94, 92, 0, 57, 24, 23, 66, 28, 56, 53, 65, 96, 29, 2, 85, 62, 82]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
"[[77, 70, 17, 21, 69, 54, 79, 14, 61, 86, 95, 57, 92, 97, 66, 98, 96, 83, 53, 78], [45, 12, 55, 60, 41, 65, 76, 85, 62, 84, 71, 10, 4, 58, 87, 28, 2, 59, 19, 40], [56, 73, 26, 25, 31, 27, 0, 22, 8, 24, 82, 33, 6, 42, 15, 37, 74, 29, 90, 93], [50, 39, 47, 99, 68, 16, 9, 1, 63, 11, 3, 89, 5, 94, 18, 52, 13, 88, 20, 72], [91, 44, 43, 48, 51, 32, 49, 38, 30, 64, 46, 75, 7, 35, 36, 67, 81, 34, 80, 23]]","[[1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200], [1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200, 1200]]"
